Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies
611314,747,2074116,42000.83,21.8,0,9,0,621908,1058970,0
266662,734,1919190,36624.4,19.4,0,11,0,679573,904442,0
153494,709,871112,8391.73,12.5,10,10,0,38532,388036,0
176242,727,780083,16771.87,16.5,27,16,1,156940,531322,1
321992,744,1761148,39478.77,26,44,14,0,359765,468072,0
202928,741,760380,6526.69,13.8,0,6,0,258647,476872,0
621786,733,1783606,36563.98,15.3,0,42,0,281599,1449162,0
266794,0,0,12336.89,5.8,0,9,0,233206,342232,0
202466,736,1068617,18745.21,20.5,0,2,0,0,0,0
266288,683,2031518,12443.1,24.4,56,8,2,31445,251130,2
121110,0,0,10749.44,19.2,52,4,0,102087,198330,0
258104,723,1284514,6368.99,14.6,64,12,0,128402,266904,0
161722,680,504374,6094.63,9.5,0,13,0,167903,388828,0
753016,0,0,9627.49,21.7,21,9,0,384522,657646,0
444664,0,0,22817.86,17.9,8,25,0,318953,971872,0
172282,696,669560,17966.78,18.2,0,16,0,431490,999262,0
275440,729,1236976,21647.08,35.8,0,13,0,151088,264242,0
218834,742,1077262,19390.64,24.5,29,37,0,212800,502876,0
99999999,715,442339,14007.18,17,25,14,0,65474,284966,0
99999999,715,694526,4358.22,17.3,47,5,0,137332,272734,0
346610,744,2245116,24134.94,17.6,68,14,0,729695,1307922,0
99999999,747,1394676,5834.33,31.9,0,7,0,164350,569778,0
219648,722,682898,18893.79,15.5,0,8,0,347396,553300,0
334620,740,963300,16536.65,16.4,55,17,0,330581,843128,0
219868,736,683582,9057.49,9.6,0,8,0,121467,215380,0
222816,708,990185,6031.93,17.5,0,8,1,125020,343860,1
108416,0,0,41882.46,20.4,0,11,0,827051,1003816,0
108152,705,747156,20235.38,19.9,15,14,0,174344,348062,0
174724,0,0,11341.29,8.2,0,4,0,85633,126632,0
404008,0,0,42159.86,15.9,0,16,0,684950,1054636,0
360228,740,2138906,27984.15,15.5,18,8,0,164008,225280,0
